smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
Cc1cc(C(NC(=O)[C@@H]2CC[C@@H](N3CCOCC3)C[C@H]2c2ccc(Br)cc2)c2ccc(Cl)cc2)ccn1,,,1.0,,,,,,,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,,,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0
O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCCC4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,,,0.0,,,,,,,,
Oc1c(Cl)cccc1Cl,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)cc1)c1ccccc1CO,,,1.0,,,,,,,,
COc1ccc2c(OCC(O)CO)nc(C#N)c(-c3ccccc3)c2c1,,,0.0,,,,,,,,
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)C(=O)NCN3c2ccccc2)nc1,,,1.0,,,,,,,,
COCCC#N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1,,,0.0,,,,,,,,
OC(CCl)COCCCCCOCC(O)CCl,,0.0,,,,,,,,,
COP(=S)(OC)Oc1ccc(N=O)c(C)c1,1.0,,,,,,,,,,
CCCn1cc[n+](C)c1C,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#CCCl,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
N[C@H](COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2,,,1.0,,,,,,,,
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,,,0.0,,,,,,,,
COc1ccc2c(ccc3c4c(ccc32)C(C)=CC4)c1,1.0,,,,,,,,,,
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,,,1.0,0.0,,,0.0,1.0,0.0,,0.0
c1ccc(CC2CO2)cc1,1.0,,,,,,,,,,
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,,,,1.0,,1.0,0.0,1.0,1.0,,0.0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,1.0,,,,,,,,,,
C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3CCOCC3)C[C@@H]21,,,1.0,,,,,,,,
CN(C)CCNC(=O)c1ccc(C2(c3ccc(OCc4ccccn4)cc3)CCCO2)cn1,,,0.0,,,,,,,,
N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,,,0.0,,,,,,,,
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CO,1.0,,,,,,,,,,
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,1.0,
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,1.0,,,,,,,,,
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0,,,,,,,,,,
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,,,1.0,,,,,,,,
[O-][S+](c1ccc(C=Cc2ccc(F)cc2)nc1)c1ccccc1F,,,1.0,,,,,,,,
CCCCCC(=O)NO,,0.0,,,,,,,,,
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(O)C(O)C(=O)[O-],,0.0,,,,,,,,,
c1ccc2c(OCC3CO3)cccc2c1,1.0,,,,,,,,,,
COC(=O)c1ccccc1C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)SCCCCCCSC(C)=O,,1.0,,,,,,,,,
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,,,,,,,,,,1.0,
O=c1cnc2ccc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(nn2)OCCO3)CC1,,,0.0,,,,,,,,
CC#N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O,,1.0,,,,,,,,,
O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,,,,0.0,,0.0,0.0,,1.0,,
C=CC(=O)NC(C)C,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.0,1.0,,,,,,,,,
CN(C)CCNS(=O)(=O)c1cccc2cccnc12,0.0,,,,,,,,,,
CN1CCN=N1,1.0,,,,,,,,,,
Oc1c2ccccc2nc2ccc3c(c12)OCCO3,1.0,,,,,,,,,,
CCCCCCCCCC(=O)N[O-],,,,0.0,,0.0,0.0,,,0.0,0.0
Cc1cc(C#N)ccc1-c1ccnc(NCc2[nH]nc(-c3ccccn3)c2Cl)c1,,,0.0,,,,,,,,
COc1c(OCCCN2CCOCC2)ccc2c3n(c(=NC(=O)c4cnc(N)nc4)nc12)CCN3,,,0.0,,,,,,,,
CCc1cccc(C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,,,,1.0,,,0.0,1.0,0.0,,0.0
COC(=O)/C(C#N)=C/c1ccccc1Br,0.0,,,,,,,,,,
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3cc[nH]c3c2)nc1,,,1.0,,,,,,,,
Cn1c(N)nc2ccccc21,1.0,,,,,,,,,,
COP(=S)(Oc1ccc([N+](=O)[O-])c(C)c1)OC(C)C,,1.0,,,,,,,,,
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,,,,,,0.0,0.0,0.0,0.0,,0.0
Cc1c2ccccc2c(C2CO2)c2ccccc12,1.0,,,,,,,,,,
Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cn[nH]c5)cc(C(F)(F)F)c3)CC4)ccnc2N1,,,0.0,,,,,,,,
NC1=NCNc2c1ncn2C1OC(CO)C(O)C1=O,0.0,,,,,,,,,,
C[C@@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,0.0,,,,,,,,
O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,,1.0,,,,,,,,,
COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,1.0,,,,,,,,,,
CNC(=O)c1cccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4COc5ccc(C(F)(F)F)cc5C4)C3)CC2)c1,,,1.0,,,,,,,,
COc1nncc2cnccc12,0.0,,,,,,,,,,
COC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
COc1ccc(Cc2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)cc1,,,1.0,,,,,,,,
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,,,0.0,,,,,,,,
CC(C)OCCOCCO,,0.0,,,,,,,,,
CNc1ccc2nc(C)c(C)nc2c1C,1.0,,,,,,,,,,
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,,,,,,,,0.0,0.0,,
Cn1cc(C2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,,,1.0,,,,,,,,
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.0,,,,,,,,,
c1ccc2ncccc2c1,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(cc1C)-c1ccccc1C2,0.0,,,,,,,,,,
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1,1.0,,,,,,,,,,
Cc1cc2cc(-c3ccc(N4CC5CC4CN5C)nn3)ccc2[nH]1,,,0.0,,,,,,,,
CCOCC(Cl)C(OCC)OCC,,0.0,,,,,,,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOCCOCCOCC,,0.0,,,,,,,,,
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,,0.0,,,,,,,,
Cn1cnc2c3cccnc3ccc21,1.0,,,,,,,,,,
C=C(Cl)C#N,0.0,1.0,,,,,,,,,
O=c1c2cccnc2oc2c(Cl)cc(-c3nnn[nH]3)cc12,,0.0,,,,,,,,,
Cc1n[nH]c(=O)c2noc(C)c12,,0.0,,,,,,,,,
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)nc1,,,0.0,,,,,,,,
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,,,1.0,,,,,,,,
CCC(=O)OC(C)(C)C1CC=C(C)CC1,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,1.0,,,,,,,,,
CNc1nc2c3cccnc3ccc2n1C,1.0,,,,,,,,,,
COC1=CC(=O)c2c(nc(C)c3c4c[nH]ccc-4nc23)C1=O,1.0,,,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,,,0.0,,,,,,,,
O=S(=O)(c1ccc(C=Cc2cccc(F)c2)nc1)c1ccccc1F,,,1.0,,,,,,,,
CC(C)OCCO,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)CNC1CCCCC1,,0.0,,,,,,,,,
C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,,,1.0,,,,,,,,
CC(/C=C(\C#N)c1ccc(F)cc1)C(c1ccccc1)C(C#N)c1ccc(F)cc1,0.0,,,,,,,,,,
CC(=O)Oc1cccc2cccnc12,0.0,,,,,,,,,,
C=C(C)C(=O)CC,,0.0,,,,,,,,,
Cn1c(N)nc2cc(O)ccc21,0.0,,,,,,,,,,
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1.0,,,,,,,,,,
ClCCN(Cc1ccccc1)Cc1ccccc1,,0.0,,,,,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C,,,1.0,,,,,,,,
Cn1c(NO)nc2c3cccnc3ccc21,1.0,,,,,,,,,,
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,1.0,,,,,,,,,
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1.0,,,,,,,,,,
COc1ccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)cc1,,,1.0,,,,,,,,
Cc1ccc(OC(=O)c2ccccc2O)cc1,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1nncc2ccccc12,0.0,,,,,,,,,,
CC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1.0,,,,,,,,,,
O=C(OCc1ccccc1F)N1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
[O-][n+]1cccc2c1C1OC1C=C2,0.0,,,,,,,,,,
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,,,,,,,,,,
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.0,,0.0,1.0,0.0,0.0,,,0.0,0.0
Cc1ccc(-c2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)cn1,,,1.0,,,,,,,,
Nc1ccc(Cc2ccc(N)cc2)cc1,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OC1(CCC1)C21COC1,,,0.0,,,,,,,,
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,0.0,,,0.0,1.0,0.0,0.0,0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1NC(c2ccc(=O)n(C(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,1.0,,,,,,,,
Cc1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0.0,,,,,,,,,,
COc1c(C(C)=O)c(O)c(OCc2ccc(Br)cc2)c2occc12,,,1.0,,,,,,,,
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CCc2cc3ccc(Cl)cc3[nH]2)cc1,,,1.0,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,0.0,,,,,,,,
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,,1.0,,,,,,,,,
O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,,1.0,,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccccc2)cn1,,,1.0,,,,,,,,
CCCCCCCCn1sc(Cl)c(Cl)c1=O,,,,0.0,,,0.0,,1.0,,1.0
O=S1(=O)OCCCO1,1.0,,,,,,,,,,
OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,0.0,,,,,,,,,,
CCOCCCO,,0.0,,,,,,,,,
Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,,,1.0,,,,,,,,
CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,,,0.0,,,,,,,,
OCC1COC(c2ccccc2)O1,,0.0,,,,,,,,,
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Oc1ccc(Cl)c2c1CCC2,,,,,0.0,0.0,0.0,,,1.0,0.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,,,,,,,0.0,,,,1.0
O=S(=O)(Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1)c1ccccc1,,,1.0,,,,,,,,
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,,1.0,,,,,,,,,
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4cccc(F)c4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,,1.0,,,,,,,,
N#CSCC(Cl)SC#N,,1.0,,,,,,,,,
Cl[Si](Cl)(Cl)CCc1ccccc1,,0.0,,,,,,,,,
C=CC(O)CC#N,,1.0,,,,,,,,,
CCN[C@@H](C)Cc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1,,,1.0,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1,,,1.0,,,,,,,,
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,0.0,,,0.0,1.0,0.0,,1.0
COC(=O)c1ccccc1N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)nc(C(C)C)[nH]1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
Cc1cnc(NC(=O)[C@H](CO[C@H](C)CO)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)cn1,,,0.0,,,,,,,,
O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1,,,1.0,,,,,,,,
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCCC4CO)ccc23)[nH]n1)Nc1cccc(F)c1F,,,0.0,,,,,,,,
N#CCCOCCCCOCCC#N,,0.0,,,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)[nH]n1,,1.0,,,,,,,,,
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(C(=O)O)cc3)CC2)c2ccccc21,,,0.0,,,,,,,,
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,,,,1.0,,1.0,0.0,1.0,0.0,1.0,0.0
COc1ccc(Cl)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,,,0.0,,,,,,,,
Cc1ccc(NO)cc1,1.0,,,,,,,,,,
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CCOP(C)(=S)Oc1ccc2ncccc2c1,,1.0,,,,,,,,,
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,,,,1.0,1.0,,,,0.0,1.0,1.0
COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,,0.0,,,,,,,,,
Oc1cc(O)ncn1,0.0,,,,,,,,,,
Fc1cnc2ccc3cccnc3c2c1,1.0,,,,,,,,,,
CC(C)(NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,,,0.0,,,,,,,,
COc1ccc(-c2noc(C3=CC4(CCN(CC(=O)N(C)C)CC4)c4ccccc43)n2)cc1,,,0.0,,,,,,,,
COP(=S)(OC)Oc1ccc(C#N)cc1,,1.0,,,,,,,,,
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,,0.0
Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,,,1.0,,,,,,,,
c1ccc(N(CC2CO2)CC2CO2)cc1,,0.0,,,,,,,,,
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4-c4ccccn4)c3)c12)C(=O)N(C)C,,,0.0,,,,,,,,
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2cncc(F)c2)cc1,,,0.0,,,,,,,,
CCCC(C)COCCOCCO,,0.0,,,,,,,,,
CCn1c(N)nc2c3cccnc3ccc21,1.0,,,,,,,,,,
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3cc[nH]c3c2)cn1,,,1.0,,,,,,,,
O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.0,,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncn1,,,1.0,,,,,,,,
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,,,0.0,,,,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,,,1.0,,,,,,,,
CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,1.0,,,,,,,,,
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,,1.0,,,,,,,,,
CCNC(=O)C(C)OC(=O)Nc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CSCc2ccccc2)cc1,0.0,,,0.0,0.0,1.0,0.0,,0.0,,0.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,,,0.0,,,,,,,,
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0.0,,,,,,,,,,
CC(C)CC(C)CC(CC(C)C)OCCO,,0.0,,,,,,,,,
ClCC1(CCl)COC1,,0.0,,,,,,,,,
OCCOCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cc(F)c2ncccc2c1,1.0,,,,,,,,,,
Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
Oc1ncnc2ccccc12,0.0,,,,,,,,,,
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl,,,0.0,,,,,,,,
Oc1c(Cl)cc(Cl)c2cccnc12,0.0,,,1.0,,,,,1.0,1.0,1.0
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,,,0.0,,,,,,,,
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,,,0.0,,,,,,,,
C[S+]([O-])Cc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCOCC2)c2ccccc12,,,0.0,,,,,,,,
COc1ccc2ncc(F)c(CC(NOC(C)=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,,,0.0,,,,,,,,
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,,0.0,,,,,,,,,
CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1.0,,,,,,,,,,
Sc1ccccc1Cl,,,,,,,,0.0,0.0,,
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,,,1.0,,,,,,,,
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,,,1.0,,,,,,,,
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,,,0.0,,,,,,,,
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,,,1.0,,,,,,,,
Cc1nc(/C=C/[C@@H]2[C@@H]3[C@@H](C)OC(=O)[C@]3(C(N)=O)CC(F)(F)[C@H]2C)ccc1-c1ccccc1C#N,,,0.0,,,,,,,,
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,,,,0.0,0.0,0.0,0.0,,,0.0,1.0
Cc1cnc2ccccc2n1,0.0,,,,,,,,,,
Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,,,1.0,,,,,,,,
C[Si](Cl)(Cl)CCCC#N,,0.0,,,,,,,,,
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)[C@H](C)C1,,,1.0,,,,,,,,
CSCCC(O)C(=O)O,,0.0,,,,,,,,,
CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,1.0,,,,,,,,,
[N-]=[N+]=NCCc1ccccc1,1.0,,,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,,,0.0,,,,,,,,
CO[Si](C)(OC)c1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCCCOc1ccccc1Cc1ccccc1,,,,0.0,,0.0,0.0,,0.0,,0.0
C[C@@H](Cc1ccccc1)N(C)C,,,,0.0,0.0,1.0,0.0,,,0.0,0.0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(NC(=O)Cn2cc(CCNS(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,,0.0,,,,,,,,
Nc1cccc(N)c1C(=O)O,1.0,,,,,,,,,,
CCCCOC(=O)c1cccc2cccnc12,0.0,,,,,,,,,,
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1.0,,,,,,,,,,
CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
O=C(Cn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,,0.0,,,,,,,,,
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,,,0.0,,,,,,,,
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,,,1.0,,,,,,,,
Cc1ccc2ccccc2n1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)CC#N,,0.0,,,,,,,,,
Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,,,0.0,,,,,,,,
Cc1ccc(Br)cc1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,,,1.0,,,,,,,,
