smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
N/C(=N\O)c1ccc(O)c(O)c1,1.0,,,,,,,,,,
CC12CC3CC(C)(C1)CC(N)(C3)C2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc(Br)c1,1.0,,,,,,,,,,
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5ccn[nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,,,0.0,,,,,,,,
COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CN(C)C(=O)N(C)C,,0.0,,,,,,,,,
CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,1.0,,,,,,,,,
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,,0.0,,,,,,,,
Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1ccc(OCCC(C)C)cc1,,0.0,,,,,,,,,
Cc1c(/C=N/OCc2ccccc2)c2cc([N+](=O)[O-])ccc2n1Cc1cccc([N+](=O)[O-])c1,1.0,,,,,,,,,,
CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0,,,,,,,,,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,,,1.0,,,,,,,,
COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Cc1cccc2c([N+](=O)[O-])cccc12,1.0,,,,,,,,,,
CC1(C)C=C(C(=O)O)C(C)(C)N1O,0.0,,,,,,,,,,
Nc1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,,1.0,0.0,,0.0,1.0,0.0,1.0,
CC(C)NC(=O)NC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4c(c3)OC(F)(F)O4)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Fc1ccc2c(C3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,,,1.0,,,,,,,,
CCCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,1.0,,,,,,,,,,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,,,0.0,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O,,,1.0,,,,,,,,
C=COC=O,,0.0,,,,,,,,,
Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,,,,,,,,,,
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,,,,1.0,,,0.0,,,1.0,
O=[N+]([O-])c1ccccc1S(=O)(=O)O,0.0,,,,,,,,,,
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cc[nH]n3)ccc2O)nc2ccccc12,,,0.0,,,,,,,,
O=C(O)Cc1cccc([N+](=O)[O-])c1,0.0,,,,,,,,,,
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,1.0,,0.0,,,0.0,,,1.0,0.0
COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,,0.0,,,,,,,,,
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0,,,0.0,,,,,,1.0,
COc1cc2nc3occc3c(OC)c2cc1OC,1.0,,,,,,,,,,
O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,1.0,,,,,,,,,,
CCOCCOCCOc1ccccc1,,0.0,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,,,1.0,,,,,,,,
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.0,1.0,,0.0,,0.0,0.0,1.0,1.0,0.0,1.0
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)CCc1cc([N+](=O)[O-])ccc1-2,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,,,,,,,,,0.0,,1.0
CC(O)CN(C)c1ccc(NN)nn1,1.0,,,,,,,,,,
CC(C)C(Br)C(=O)NC(N)=O,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,,1.0,,,,,,,,,
O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,1.0,,,,,,,,,,
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,,,0.0,,,,,,,,
NC(=O)c1ccccc1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)C)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)OCCCC[C@H](C)O2,,,0.0,,,,,,,,
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,,1.0,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1.0,,,,,,,,,,
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0,,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3cnc(O)nc3)cc1)C(=O)N2c1cc(O)ncn1,,,0.0,,,,,,,,
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC5)cc4)C3)o2)cc1,,,1.0,,,,,,,,
O=C1NCCN1CC[N+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,,,0.0,,,,,,,,
C1CCCC1,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2cc3ccccc3cc2c1,1.0,,,,,,,,,,
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Cc1cccc(C(=O)O)c1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccs4)nc31)[C@H](O)[C@@H]2O,,,0.0,,,,,,,,
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,1.0,,,,,,,,,
CN(C)CCCNc1c2ccccc2nc2ccccc12,1.0,,,,,,,,,,
COc1ccc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1,,,1.0,,,,,,,,
CC(=O)N(O)c1ccc(Br)cc1,0.0,,,,,,,,,,
CC(C)(C)C(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,,,0.0,,,,,,,,
Cc1ccc(CCNCC(O)COc2ccc(NS(C)(=O)=O)cc2)cc1C,,,1.0,,,,,,,,
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)NC)cc3)nn(CC3CCC(N)CC3)c2n1,,,1.0,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4Cl)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,0.0,,,,,,,,
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c[nH]nc2c1,1.0,,,,,,,,,,
O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,,,0.0,,,,,,,,
CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,1.0,,,,,,,,
COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1.CS(=O)(=O)O,,,1.0,,,,,,,,
Cc1ncccc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,,,1.0,,,,,,,,
Cc1ccc2cc3ccccc3c(C)c2c1,1.0,,,,,,,,,,
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,,,1.0,,,,,,,,
O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,,0.0,,,,,,,,,
Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCCNC2)cc1,,,1.0,,,,,,,,
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cc([N+](=O)[O-])ccc1N=N[C@H](C(C)=O)C(=O)Nc1ccccc1OC,0.0,,,,,,,,,,
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,,1.0,,,,,,,,,
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,,,1.0,,,,,,,,
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0.0,0.0,,,,,,,,,
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,,,1.0,,,,,,,,
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,,,,,1.0,1.0,,0.0,1.0,0.0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0.0,1.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],,,,0.0,,0.0,0.0,,,0.0,
COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,0.0,,,,,,,,,,
NC(=O)c1c(F)cccc1F,,0.0,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,,1.0,,,,,,,,,
CON1CCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,,1.0,,,,,,,,,
N#Cc1ccc(OCC2(O)CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C2)cc1F,,,1.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc(F)c(Cl)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2nscc2c1,1.0,,,,,,,,,,
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1.0,,,1.0,,,0.0,1.0,0.0,1.0,0.0
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCl,1.0,,,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(N/C=C/c3c(F)cccc3F)(CC1)CO2,,,1.0,,,,,,,,
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0,,,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-n6cnnn6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,,,,0.0,,,0.0,0.0,0.0,0.0,0.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4cc[nH]n4)cc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,1.0,,,,,,,,
OC1c2cccc3ccc4cccc(c4c23)C1O,0.0,,,,,,,,,,
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,,0.0,,,,,,,,,
N/C1=N/C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C\CCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,,,0.0,,,,,,,,
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0.0,0.0,,,,,,,,,
O=Cc1ccccc1[N+](=O)[O-],1.0,,,,0.0,0.0,0.0,0.0,0.0,,1.0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,,,,0.0,,,,1.0,1.0,
O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,,,1.0,,,,,,,,
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0,,,,,,,,,,
O=C(c1nnc(-c2ccc(OC(F)F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
CNCC(C)CN1c2ccccc2Sc2ccc(C#N)cc21,,,1.0,,,,,,,,
Fc1ccc2c(C3C[N+]CCC3F)c(-c3cccc4ccccc34)[nH]c2c1,,,1.0,,,,,,,,
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,,,0.0,,,,,,,,
O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,,0.0,,,,,,,,,
C=Cc1ccc(C(C)(C)C)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,,0.0,,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(Cl)cn5)C(=O)O4)cc3)oc12,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1.0,,,,,,,,,,
O=C[C@@H](O)[C@H](O)[C@H](O)CO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,1.0,,,,,,,,,,
C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,,1.0,,,,,,,,
Cc1cccc(C(C)C)c1,,0.0,,,,,,,,,
C=COCCCCCCCCCC,,0.0,,,,,,,,,
CS(=O)(=O)c1cccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)c1,,,0.0,,,,,,,,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(F)C3)c2c1,,,0.0,,,,,,,,
Cc1cccc2cc([N+](=O)[O-])ccc12,1.0,,,,,,,,,,
CON(C)C(=O)Nc1ccc(Br)cc1,0.0,0.0,,1.0,,,0.0,0.0,0.0,0.0,0.0
COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1.0,,,,,,,,,,
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,,,0.0,,,0.0,0.0,0.0,0.0,0.0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,0.0
O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,,,0.0,,,,,,,,
CN1CCc2cc3c(c4c2C1C(O)c1ccccc1-4)OCO3,1.0,,,,,,,,,,
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,1.0,,,,,,,,,,
c1cncc(C2=NCCC2)c1,,0.0,,,,,,,,,
Cc1c(/C=N/OCc2cccc([N+](=O)[O-])c2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1.0,,,,,,,,,,
O=[N+]([O-])c1c2c3c(ccc4cccc(c43)CC2)c2ccccc12,1.0,,,,,,,,,,
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1.0,,,,,,,,,,
CC(=O)Nc1ccc2ccccc2n1,0.0,,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,,0.0,,,,,,,,,
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,1.0,,0.0,,,0.0,1.0,0.0,1.0,1.0
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,,,,,,,,,1.0,,
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4cccnc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)c(Cl)cc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1.0,,,,,,,,,,
CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1,,1.0,,,,,,,,,
C[C@@H](O[C@H]1CCn2ccnc2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,,,0.0,,0.0,0.0,,,,
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1.0,,,,,,,,,,
COC(=O)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,,,1.0,,,,,,,,
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,,1.0,,,,0.0,,0.0,0.0,,
CN1CCc2cc3c(cc2C1O)OCO3,,,,0.0,0.0,0.0,,,,0.0,
COc1cc(-c2cn(C3CC([Si](C)(C)C)CCNC3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6ccccn6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,,,1.0,,,,,,,,
Cc1cn(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1,,,1.0,,,,,,,,
CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,1.0,,,,,,,,
COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(N)=O.OO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCc1cn(N=O)c2ccccc12,1.0,,,,,,,,,,
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cn(CC(=O)N([C@H](C)c3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc2nc3ccccc3nc12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1.0,,,,,,,,,,
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,,1.0,,,,,,,,,
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1.0,,,,,,,,,,
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)Cl,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1,0.0,,,,,,,,,,
Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,,,0.0,,,,,,,,
Cc1cccnc1CN1CCC2(NC(=O)N(c3ccc(-c4ccccc4)cc3)C2=O)C(C(=O)O)C1,,,0.0,,,,,,,,
COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)cnc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(-c2cn(Cc3ccc(-c4nc5ccccc5o4)cc3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Cc1nccc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)n1,,,0.0,,,,,,,,
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,1.0,,,,,,,,,
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,,0.0,,,,,,,,,
CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@@]6(C)C5=CC(=O)[C@@]4([C@H]2C1)N(C1CCCCC1)C3=O,,,0.0,,,,,,,,
CCN(C(=O)Cc1ccc(OC)cc1)C1CC2CCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,,,1.0,,,,,,,,
COc1cc(-c2cn(Cc3cccc(-n4cccn4)c3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,,1.0,,,,,,,,
CC1(C)Oc2ccc(Br)cc2C2(CSC(N)=N2)C12COC2,,,0.0,,,,,,,,
CC(CN1c2ccccc2Sc2ccc(C#N)cc21)C[N+](C)C,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1.0,,,,,,,,,,
CCOC(=O)c1sc2nc(/C=C/c3ccc(-n4cnc(C)c4)c(OC)c3)nc(N)c2c1C,,,1.0,,,,,,,,
CC(=O)OCC(COc1ccccc1)OC(C)=O,,0.0,,,,,,,,,
CC(C)CN(N)CC(C)C,1.0,,,,,,,,,,
CCCCC(CC)COCCCN,0.0,1.0,,0.0,0.0,,0.0,0.0,,,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
COc1cc(-c2cn(Cc3ccc(-c4noc(-c5ccncc5)n4)cc3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Fc1ccc2c(C3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,,,1.0,,,,,,,,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,,1.0,,0.0,1.0,0.0,0.0,,,,0.0
CC(C)(C)NC(=O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,0.0,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCN(C)CC5)c(F)c4)C3)o2)cc1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.0,,,,,,,,,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0,,0.0,,,,,,,,
Cc1cc(C(=O)O)n[nH]1,,,0.0,,,,,,,,
CC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2cccc([N+](=O)[O-])c2c1,1.0,,,,,,,,,,
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,,,0.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3cc(F)ccc3F)(CC1)CO2,,,1.0,,,,,,,,
N[C@@H]1CCCN(c2c(C=C3SC(O)=NC3=O)cccc2-c2ccncc2)C1,,,0.0,,,,,,,,
O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,,0.0,,,,,,,,,
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,1.0,,,,,,,,
O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2,1.0,,,,,,,,,,
