task,model,split,y_true,y_prob,threshold
SR-p53,RF,test,0,0.25550964370872276,0.25999999999999995
SR-p53,RF,test,0,0.3899491494485222,0.25999999999999995
SR-p53,RF,test,0,0.10549583456093303,0.25999999999999995
SR-p53,RF,test,0,0.11325560178352237,0.25999999999999995
SR-p53,RF,test,0,0.3298272249834922,0.25999999999999995
SR-p53,RF,test,0,0.2023841810113395,0.25999999999999995
SR-p53,RF,test,0,0.006575312200830074,0.25999999999999995
SR-p53,RF,test,0,0.042253929853373375,0.25999999999999995
SR-p53,RF,test,0,0.1465389941105332,0.25999999999999995
SR-p53,RF,test,0,0.21656452420173714,0.25999999999999995
SR-p53,RF,test,0,0.09023258659716835,0.25999999999999995
SR-p53,RF,test,0,0.09172306705449894,0.25999999999999995
SR-p53,RF,test,0,0.1505819484210384,0.25999999999999995
SR-p53,RF,test,0,0.2085756253075481,0.25999999999999995
SR-p53,RF,test,0,0.3346839001374614,0.25999999999999995
SR-p53,RF,test,0,0.07659956159754884,0.25999999999999995
SR-p53,RF,test,0,0.2124131604176683,0.25999999999999995
SR-p53,RF,test,0,0.11494340340738674,0.25999999999999995
SR-p53,RF,test,0,0.10373837568812158,0.25999999999999995
SR-p53,RF,test,0,0.18065137318860364,0.25999999999999995
SR-p53,RF,test,0,0.16259153538768956,0.25999999999999995
SR-p53,RF,test,0,0.04173308956760804,0.25999999999999995
SR-p53,XGB,val,0,0.03696056082844734,0.61
SR-p53,XGB,val,0,0.16834551095962524,0.61
SR-p53,XGB,val,0,0.18617182970046997,0.61
SR-p53,XGB,val,0,0.07530498504638672,0.61
SR-p53,XGB,val,1,0.7924205660820007,0.61
SR-p53,XGB,val,0,0.07517552375793457,0.61
SR-p53,XGB,val,0,0.1828504204750061,0.61
SR-p53,XGB,val,0,0.07328930497169495,0.61
SR-p53,XGB,val,0,0.2908855378627777,0.61
SR-p53,XGB,val,0,0.05036996304988861,0.61
SR-p53,XGB,val,0,0.15155726671218872,0.61
SR-p53,XGB,val,0,0.35962748527526855,0.61
SR-p53,XGB,val,0,0.3216180205345154,0.61
SR-p53,XGB,val,0,0.24235020577907562,0.61
SR-p53,XGB,val,0,0.09113309532403946,0.61
SR-p53,XGB,val,0,0.022469056770205498,0.61
SR-p53,XGB,val,0,0.45380622148513794,0.61
SR-p53,XGB,val,0,0.1221098005771637,0.61
SR-p53,XGB,val,0,0.15313594043254852,0.61
SR-p53,XGB,val,1,0.6603825092315674,0.61
SR-p53,XGB,val,0,0.04542526602745056,0.61
SR-p53,XGB,val,0,0.08000082522630692,0.61
SR-p53,XGB,val,0,0.32118043303489685,0.61
SR-p53,XGB,val,0,0.4449193477630615,0.61
SR-p53,XGB,val,0,0.5422200560569763,0.61
SR-p53,XGB,val,0,0.177764892578125,0.61
SR-p53,XGB,val,0,0.1573934555053711,0.61
SR-p53,XGB,val,0,0.08772146701812744,0.61
SR-p53,XGB,val,0,0.2088029831647873,0.61
SR-p53,XGB,val,0,0.16647274792194366,0.61
SR-p53,XGB,val,0,0.15390585362911224,0.61
SR-p53,XGB,val,0,0.05012623220682144,0.61
SR-p53,XGB,val,0,0.2954459488391876,0.61
SR-p53,XGB,val,0,0.260829359292984,0.61
SR-p53,XGB,val,0,0.30974680185317993,0.61
SR-p53,XGB,val,0,0.3401406407356262,0.61
SR-p53,XGB,val,1,0.2622612714767456,0.61
SR-p53,XGB,val,0,0.4919315576553345,0.61
SR-p53,XGB,val,0,0.38350263237953186,0.61
SR-p53,XGB,val,0,0.04745348542928696,0.61
SR-p53,XGB,val,0,0.0426739864051342,0.61
SR-p53,XGB,val,0,0.3245997130870819,0.61
SR-p53,XGB,val,1,0.31264737248420715,0.61
SR-p53,XGB,val,0,0.5574240684509277,0.61
SR-p53,XGB,val,0,0.11434440314769745,0.61
SR-p53,XGB,val,0,0.13496732711791992,0.61
SR-p53,XGB,val,0,0.1907956898212433,0.61
SR-p53,XGB,val,0,0.2561362087726593,0.61
SR-p53,XGB,val,0,0.14286789298057556,0.61
SR-p53,XGB,val,0,0.5302234888076782,0.61
SR-p53,XGB,val,0,0.16555233299732208,0.61
SR-p53,XGB,val,0,0.11745263636112213,0.61
SR-p53,XGB,val,0,0.18502306938171387,0.61
SR-p53,XGB,val,0,0.27559342980384827,0.61
SR-p53,XGB,val,1,0.5230348110198975,0.61
SR-p53,XGB,val,0,0.07037413120269775,0.61
SR-p53,XGB,val,0,0.09916715323925018,0.61
SR-p53,XGB,val,0,0.13791051506996155,0.61
SR-p53,XGB,val,0,0.27054089307785034,0.61
SR-p53,XGB,val,0,0.11523578315973282,0.61
SR-p53,XGB,val,0,0.24742498993873596,0.61
SR-p53,XGB,val,0,0.49798092246055603,0.61
SR-p53,XGB,val,0,0.2931625247001648,0.61
SR-p53,XGB,val,0,0.16966553032398224,0.61
SR-p53,XGB,val,0,0.15006963908672333,0.61
SR-p53,XGB,val,0,0.18667800724506378,0.61
SR-p53,XGB,val,0,0.09788091480731964,0.61
SR-p53,XGB,val,1,0.5859038233757019,0.61
SR-p53,XGB,val,0,0.10747434198856354,0.61
SR-p53,XGB,val,0,0.09113045036792755,0.61
SR-p53,XGB,val,1,0.5041772127151489,0.61
SR-p53,XGB,val,1,0.47789523005485535,0.61
SR-p53,XGB,val,0,0.23441427946090698,0.61
SR-p53,XGB,val,0,0.43979594111442566,0.61
SR-p53,XGB,val,0,0.29274797439575195,0.61
SR-p53,XGB,val,0,0.07674138247966766,0.61
SR-p53,XGB,val,0,0.3331209719181061,0.61
SR-p53,XGB,val,1,0.2634463906288147,0.61
SR-p53,XGB,val,0,0.09532427787780762,0.61
SR-p53,XGB,val,0,0.30974680185317993,0.61
SR-p53,XGB,val,0,0.08493930101394653,0.61
SR-p53,XGB,val,0,0.22546322643756866,0.61
SR-p53,XGB,val,0,0.36387762427330017,0.61
SR-p53,XGB,val,0,0.35758090019226074,0.61
SR-p53,XGB,val,0,0.12949246168136597,0.61
SR-p53,XGB,val,0,0.07768522948026657,0.61
SR-p53,XGB,val,0,0.18907274305820465,0.61
SR-p53,XGB,val,0,0.16733989119529724,0.61
SR-p53,XGB,val,0,0.43393924832344055,0.61
SR-p53,XGB,val,1,0.12210053950548172,0.61
SR-p53,XGB,val,0,0.38294127583503723,0.61
SR-p53,XGB,val,0,0.08365623652935028,0.61
SR-p53,XGB,val,0,0.21298667788505554,0.61
SR-p53,XGB,val,0,0.10744218528270721,0.61
SR-p53,XGB,val,0,0.03841507062315941,0.61
SR-p53,XGB,val,0,0.39731982350349426,0.61
SR-p53,XGB,val,0,0.0909649059176445,0.61
SR-p53,XGB,val,0,0.06782788038253784,0.61
SR-p53,XGB,val,0,0.21405258774757385,0.61
SR-p53,XGB,val,0,0.19733649492263794,0.61
SR-p53,XGB,val,1,0.7747635245323181,0.61
SR-p53,XGB,val,0,0.13685056567192078,0.61
SR-p53,XGB,val,0,0.17824169993400574,0.61
SR-p53,XGB,val,0,0.25754860043525696,0.61
SR-p53,XGB,val,1,0.6559258103370667,0.61
SR-p53,XGB,val,0,0.5254969000816345,0.61
SR-p53,XGB,val,0,0.3295648694038391,0.61
SR-p53,XGB,val,1,0.7200718522071838,0.61
SR-p53,XGB,val,0,0.35027462244033813,0.61
SR-p53,XGB,val,0,0.13002906739711761,0.61
SR-p53,XGB,val,0,0.05594818294048309,0.61
SR-p53,XGB,val,0,0.5400530099868774,0.61
SR-p53,XGB,val,0,0.4504193961620331,0.61
SR-p53,XGB,val,0,0.21440079808235168,0.61
SR-p53,XGB,val,0,0.5042088627815247,0.61
SR-p53,XGB,val,0,0.11036134511232376,0.61
SR-p53,XGB,val,1,0.6284605860710144,0.61
SR-p53,XGB,val,0,0.18667800724506378,0.61
SR-p53,XGB,val,0,0.23091480135917664,0.61
SR-p53,XGB,val,0,0.07231075316667557,0.61
SR-p53,XGB,val,0,0.34213006496429443,0.61
SR-p53,XGB,val,0,0.10785739123821259,0.61
SR-p53,XGB,val,0,0.24208037555217743,0.61
SR-p53,XGB,val,0,0.1311241090297699,0.61
SR-p53,XGB,val,0,0.36804506182670593,0.61
SR-p53,XGB,val,0,0.1572836935520172,0.61
SR-p53,XGB,val,1,0.12362776696681976,0.61
SR-p53,XGB,val,0,0.6136553287506104,0.61
SR-p53,XGB,val,0,0.03980223834514618,0.61
SR-p53,XGB,val,0,0.16742931306362152,0.61
SR-p53,XGB,val,0,0.12706974148750305,0.61
SR-p53,XGB,val,0,0.12889063358306885,0.61
SR-p53,XGB,val,0,0.420169472694397,0.61
SR-p53,XGB,val,0,0.07598921656608582,0.61
SR-p53,XGB,val,0,0.1254827380180359,0.61
SR-p53,XGB,val,0,0.025081658735871315,0.61
SR-p53,XGB,val,0,0.6026908755302429,0.61
SR-p53,XGB,val,0,0.24932560324668884,0.61
SR-p53,XGB,val,0,0.22938109934329987,0.61
SR-p53,XGB,val,0,0.3616357743740082,0.61
SR-p53,XGB,val,0,0.07669325917959213,0.61
SR-p53,XGB,val,0,0.43885573744773865,0.61
SR-p53,XGB,val,0,0.27170392870903015,0.61
SR-p53,XGB,val,0,0.16225449740886688,0.61
SR-p53,XGB,val,0,0.08446883410215378,0.61
SR-p53,XGB,val,0,0.08199162781238556,0.61
SR-p53,XGB,val,0,0.09123247861862183,0.61
SR-p53,XGB,val,0,0.7455193996429443,0.61
SR-p53,XGB,val,0,0.06338735669851303,0.61
SR-p53,XGB,val,0,0.09743806719779968,0.61
SR-p53,XGB,val,0,0.2565517723560333,0.61
SR-p53,XGB,val,0,0.36342039704322815,0.61
SR-p53,XGB,val,0,0.19163762032985687,0.61
SR-p53,XGB,val,0,0.3823961615562439,0.61
SR-p53,XGB,val,0,0.05455240607261658,0.61
SR-p53,XGB,val,0,0.22745281457901,0.61
SR-p53,XGB,val,0,0.15869440138339996,0.61
SR-p53,XGB,val,0,0.15106886625289917,0.61
SR-p53,XGB,val,0,0.13072043657302856,0.61
SR-p53,XGB,val,0,0.09831772744655609,0.61
SR-p53,XGB,val,0,0.16462987661361694,0.61
SR-p53,XGB,val,0,0.15086694061756134,0.61
SR-p53,XGB,val,0,0.18439488112926483,0.61
SR-p53,XGB,val,0,0.0690540224313736,0.61
SR-p53,XGB,val,0,0.5077381134033203,0.61
SR-p53,XGB,val,0,0.038532841950654984,0.61
SR-p53,XGB,val,0,0.24916763603687286,0.61
SR-p53,XGB,val,0,0.2835357189178467,0.61
SR-p53,XGB,val,0,0.24664698541164398,0.61
SR-p53,XGB,val,0,0.13572171330451965,0.61
SR-p53,XGB,val,0,0.05953386798501015,0.61
SR-p53,XGB,val,0,0.07642357051372528,0.61
SR-p53,XGB,val,0,0.33447352051734924,0.61
SR-p53,XGB,val,0,0.020793607458472252,0.61
SR-p53,XGB,val,0,0.12654338777065277,0.61
SR-p53,XGB,val,0,0.2839036285877228,0.61
SR-p53,XGB,val,0,0.23369044065475464,0.61
SR-p53,XGB,val,0,0.298276424407959,0.61
SR-p53,XGB,val,0,0.3611045777797699,0.61
SR-p53,XGB,val,0,0.2917379140853882,0.61
SR-p53,XGB,val,1,0.1644987016916275,0.61
SR-p53,XGB,val,0,0.16834551095962524,0.61
SR-p53,XGB,val,0,0.7205124497413635,0.61
SR-p53,XGB,val,1,0.1594661921262741,0.61
SR-p53,XGB,val,0,0.1366177648305893,0.61
SR-p53,XGB,val,1,0.559681236743927,0.61
SR-p53,XGB,val,0,0.13477592170238495,0.61
SR-p53,XGB,val,0,0.38033705949783325,0.61
SR-p53,XGB,val,0,0.29513561725616455,0.61
SR-p53,XGB,val,0,0.058846380561590195,0.61
SR-p53,XGB,val,1,0.549902081489563,0.61
SR-p53,XGB,val,0,0.38434597849845886,0.61
SR-p53,XGB,val,0,0.1988595426082611,0.61
SR-p53,XGB,val,0,0.1766514629125595,0.61
SR-p53,XGB,val,0,0.47272345423698425,0.61
SR-p53,XGB,val,0,0.10285598039627075,0.61
SR-p53,XGB,val,1,0.7240381836891174,0.61
SR-p53,XGB,val,1,0.16495104134082794,0.61
SR-p53,XGB,val,0,0.1691906601190567,0.61
SR-p53,XGB,val,0,0.09436172991991043,0.61
SR-p53,XGB,val,0,0.08462382107973099,0.61
SR-p53,XGB,val,0,0.2338998019695282,0.61
SR-p53,XGB,val,0,0.06526786834001541,0.61
SR-p53,XGB,val,0,0.48662933707237244,0.61
SR-p53,XGB,val,0,0.15921181440353394,0.61
SR-p53,XGB,val,0,0.4906344711780548,0.61
SR-p53,XGB,val,0,0.16725072264671326,0.61
SR-p53,XGB,val,0,0.03803536295890808,0.61
SR-p53,XGB,val,0,0.3183993101119995,0.61
SR-p53,XGB,val,0,0.4996539354324341,0.61
SR-p53,XGB,val,0,0.7278817892074585,0.61
SR-p53,XGB,val,0,0.08126857876777649,0.61
SR-p53,XGB,val,1,0.6052671670913696,0.61
SR-p53,XGB,val,0,0.10216148942708969,0.61
SR-p53,XGB,val,0,0.22549667954444885,0.61
SR-p53,XGB,val,1,0.586502730846405,0.61
SR-p53,XGB,val,0,0.06874136626720428,0.61
SR-p53,XGB,val,0,0.293776273727417,0.61
SR-p53,XGB,val,0,0.540706217288971,0.61
SR-p53,XGB,val,0,0.12419825047254562,0.61
SR-p53,XGB,val,0,0.17137263715267181,0.61
SR-p53,XGB,val,0,0.431502103805542,0.61
SR-p53,XGB,val,0,0.5646726489067078,0.61
SR-p53,XGB,val,0,0.1298527717590332,0.61
SR-p53,XGB,val,0,0.0898490846157074,0.61
SR-p53,XGB,val,1,0.6724402904510498,0.61
SR-p53,XGB,val,0,0.34268999099731445,0.61
SR-p53,XGB,val,0,0.3063792884349823,0.61
SR-p53,XGB,val,0,0.1951943039894104,0.61
SR-p53,XGB,val,0,0.5725772380828857,0.61
SR-p53,XGB,val,0,0.08183782547712326,0.61
SR-p53,XGB,val,0,0.35658523440361023,0.61
SR-p53,XGB,val,0,0.18778911232948303,0.61
SR-p53,XGB,val,0,0.060635555535554886,0.61
SR-p53,XGB,val,0,0.23605768382549286,0.61
SR-p53,XGB,val,0,0.6040234565734863,0.61
SR-p53,XGB,val,0,0.10437601059675217,0.61
SR-p53,XGB,val,1,0.8347681760787964,0.61
SR-p53,XGB,val,0,0.5795494914054871,0.61
SR-p53,XGB,val,1,0.6658666729927063,0.61
SR-p53,XGB,val,0,0.21668845415115356,0.61
SR-p53,XGB,val,0,0.19923871755599976,0.61
SR-p53,XGB,val,0,0.1672963947057724,0.61
SR-p53,XGB,val,0,0.3993358910083771,0.61
SR-p53,XGB,val,0,0.32735657691955566,0.61
SR-p53,XGB,val,0,0.056141745299100876,0.61
SR-p53,XGB,val,0,0.047121770679950714,0.61
SR-p53,XGB,val,0,0.050764888525009155,0.61
SR-p53,XGB,val,1,0.7824877500534058,0.61
SR-p53,XGB,val,0,0.32876694202423096,0.61
SR-p53,XGB,val,0,0.36188018321990967,0.61
SR-p53,XGB,val,0,0.4558286964893341,0.61
SR-p53,XGB,val,1,0.7706616520881653,0.61
SR-p53,XGB,val,0,0.19995804131031036,0.61
SR-p53,XGB,val,0,0.08435197919607162,0.61
SR-p53,XGB,val,0,0.03356361761689186,0.61
SR-p53,XGB,val,0,0.4880169928073883,0.61
SR-p53,XGB,val,0,0.08824662119150162,0.61
SR-p53,XGB,val,0,0.03260776773095131,0.61
SR-p53,XGB,val,0,0.1562621295452118,0.61
SR-p53,XGB,val,0,0.1783270388841629,0.61
SR-p53,XGB,val,0,0.1274564415216446,0.61
SR-p53,XGB,val,0,0.40268638730049133,0.61
SR-p53,XGB,val,0,0.13377603888511658,0.61
SR-p53,XGB,val,0,0.1732911467552185,0.61
SR-p53,XGB,val,0,0.4388996362686157,0.61
SR-p53,XGB,val,0,0.7950637340545654,0.61
SR-p53,XGB,val,0,0.5071285367012024,0.61
SR-p53,XGB,val,0,0.2236148715019226,0.61
SR-p53,XGB,val,0,0.39920538663864136,0.61
SR-p53,XGB,val,0,0.21936103701591492,0.61
SR-p53,XGB,val,1,0.6797089576721191,0.61
SR-p53,XGB,val,0,0.0956958532333374,0.61
SR-p53,XGB,val,0,0.2691054344177246,0.61
SR-p53,XGB,val,0,0.10417444258928299,0.61
SR-p53,XGB,val,0,0.4582926630973816,0.61
SR-p53,XGB,val,0,0.13324502110481262,0.61
SR-p53,XGB,val,0,0.28225740790367126,0.61
SR-p53,XGB,val,0,0.1395389288663864,0.61
SR-p53,XGB,val,0,0.15414829552173615,0.61
SR-p53,XGB,val,0,0.10437601059675217,0.61
SR-p53,XGB,val,0,0.2951713800430298,0.61
SR-p53,XGB,val,0,0.15166261792182922,0.61
SR-p53,XGB,val,1,0.5704560279846191,0.61
SR-p53,XGB,val,0,0.11458559334278107,0.61
SR-p53,XGB,val,0,0.20292170345783234,0.61
SR-p53,XGB,val,0,0.33518534898757935,0.61
SR-p53,XGB,val,0,0.15809758007526398,0.61
SR-p53,XGB,val,0,0.3344503343105316,0.61
SR-p53,XGB,val,0,0.43419161438941956,0.61
SR-p53,XGB,val,0,0.2390204519033432,0.61
SR-p53,XGB,val,0,0.4615589678287506,0.61
SR-p53,XGB,val,0,0.5394033789634705,0.61
SR-p53,XGB,val,0,0.1248869001865387,0.61
SR-p53,XGB,val,0,0.08534831553697586,0.61
SR-p53,XGB,val,0,0.13197430968284607,0.61
SR-p53,XGB,val,0,0.6460347175598145,0.61
SR-p53,XGB,val,0,0.5784314274787903,0.61
SR-p53,XGB,val,0,0.04514772817492485,0.61
SR-p53,XGB,val,0,0.1235688105225563,0.61
SR-p53,XGB,val,0,0.36200493574142456,0.61
SR-p53,XGB,val,0,0.11208417266607285,0.61
SR-p53,XGB,val,1,0.36958903074264526,0.61
SR-p53,XGB,val,0,0.05012623220682144,0.61
SR-p53,XGB,val,0,0.39564430713653564,0.61
SR-p53,XGB,val,1,0.3382929563522339,0.61
SR-p53,XGB,val,0,0.4638194441795349,0.61
SR-p53,XGB,val,0,0.3745347559452057,0.61
SR-p53,XGB,val,0,0.07651543617248535,0.61
SR-p53,XGB,val,0,0.13282224535942078,0.61
SR-p53,XGB,val,0,0.3205646872520447,0.61
SR-p53,XGB,val,0,0.1756954938173294,0.61
SR-p53,XGB,val,0,0.34684696793556213,0.61
SR-p53,XGB,val,0,0.35594063997268677,0.61
SR-p53,XGB,val,0,0.13391414284706116,0.61
SR-p53,XGB,val,0,0.16208955645561218,0.61
SR-p53,XGB,val,0,0.1526186317205429,0.61
SR-p53,XGB,val,0,0.41886308789253235,0.61
SR-p53,XGB,val,0,0.2732127606868744,0.61
SR-p53,XGB,val,0,0.35012516379356384,0.61
SR-p53,XGB,val,0,0.36933985352516174,0.61
SR-p53,XGB,val,0,0.3189558684825897,0.61
SR-p53,XGB,val,0,0.1475868672132492,0.61
SR-p53,XGB,val,0,0.13984531164169312,0.61
SR-p53,XGB,val,0,0.036018695682287216,0.61
SR-p53,XGB,val,0,0.20417678356170654,0.61
SR-p53,XGB,val,0,0.22002416849136353,0.61
SR-p53,XGB,val,0,0.11430574953556061,0.61
SR-p53,XGB,val,0,0.4840752184391022,0.61
SR-p53,XGB,val,0,0.2119668573141098,0.61
SR-p53,XGB,val,0,0.4094901978969574,0.61
SR-p53,XGB,val,0,0.25838541984558105,0.61
SR-p53,XGB,val,0,0.22408275306224823,0.61
SR-p53,XGB,val,1,0.09146285057067871,0.61
SR-p53,XGB,val,0,0.2391441911458969,0.61
SR-p53,XGB,val,0,0.2056470513343811,0.61
SR-p53,XGB,val,0,0.04784579202532768,0.61
SR-p53,XGB,val,0,0.4648765027523041,0.61
SR-p53,XGB,val,0,0.12666776776313782,0.61
SR-p53,XGB,val,0,0.1769692748785019,0.61
SR-p53,XGB,val,0,0.4310849606990814,0.61
SR-p53,XGB,val,0,0.37858811020851135,0.61
SR-p53,XGB,val,0,0.5254074335098267,0.61
SR-p53,XGB,val,0,0.11982865631580353,0.61
SR-p53,XGB,val,0,0.08804766088724136,0.61
SR-p53,XGB,val,0,0.1246853694319725,0.61
SR-p53,XGB,val,0,0.1639566570520401,0.61
SR-p53,XGB,val,0,0.5402225255966187,0.61
SR-p53,XGB,val,0,0.09919177740812302,0.61
SR-p53,XGB,val,0,0.46411678194999695,0.61
SR-p53,XGB,val,0,0.14552952349185944,0.61
SR-p53,XGB,val,0,0.09936026483774185,0.61
SR-p53,XGB,val,0,0.13100604712963104,0.61
SR-p53,XGB,val,0,0.34757229685783386,0.61
SR-p53,XGB,val,0,0.25819218158721924,0.61
SR-p53,XGB,val,0,0.22813676297664642,0.61
SR-p53,XGB,val,0,0.4345121383666992,0.61
SR-p53,XGB,val,0,0.08404068648815155,0.61
SR-p53,XGB,val,0,0.3000299036502838,0.61
SR-p53,XGB,val,0,0.3772515058517456,0.61
SR-p53,XGB,val,0,0.1359197348356247,0.61
SR-p53,XGB,val,0,0.10771236568689346,0.61
SR-p53,XGB,val,0,0.3032079041004181,0.61
SR-p53,XGB,val,0,0.02681901305913925,0.61
SR-p53,XGB,val,0,0.11613598465919495,0.61
SR-p53,XGB,val,0,0.06570146232843399,0.61
SR-p53,XGB,val,0,0.5767984986305237,0.61
SR-p53,XGB,val,0,0.544389009475708,0.61
SR-p53,XGB,val,0,0.22822651267051697,0.61
SR-p53,XGB,val,0,0.2661883234977722,0.61
SR-p53,XGB,val,0,0.730776846408844,0.61
SR-p53,XGB,val,0,0.326443612575531,0.61
SR-p53,XGB,val,0,0.33013129234313965,0.61
SR-p53,XGB,val,0,0.15379993617534637,0.61
SR-p53,XGB,val,0,0.12623165547847748,0.61
SR-p53,XGB,val,0,0.5716407299041748,0.61
SR-p53,XGB,val,0,0.09976157546043396,0.61
SR-p53,XGB,val,0,0.8161904811859131,0.61
SR-p53,XGB,val,0,0.11672433465719223,0.61
SR-p53,XGB,val,0,0.7477185726165771,0.61
SR-p53,XGB,val,1,0.5143057703971863,0.61
SR-p53,XGB,val,1,0.5234048366546631,0.61
SR-p53,XGB,val,0,0.10327310860157013,0.61
SR-p53,XGB,val,0,0.08189259469509125,0.61
SR-p53,XGB,val,0,0.30974680185317993,0.61
SR-p53,XGB,val,0,0.18168604373931885,0.61
SR-p53,XGB,val,0,0.18538445234298706,0.61
SR-p53,XGB,val,0,0.46561363339424133,0.61
SR-p53,XGB,val,0,0.37333694100379944,0.61
SR-p53,XGB,val,1,0.3866621255874634,0.61
SR-p53,XGB,val,0,0.5964555740356445,0.61
SR-p53,XGB,val,0,0.1118764579296112,0.61
SR-p53,XGB,val,0,0.1367240995168686,0.61
SR-p53,XGB,val,0,0.5028031468391418,0.61
SR-p53,XGB,val,0,0.050436217337846756,0.61
SR-p53,XGB,val,0,0.6038036346435547,0.61
SR-p53,XGB,val,0,0.2738262712955475,0.61
SR-p53,XGB,val,0,0.2050616592168808,0.61
SR-p53,XGB,val,0,0.09621124714612961,0.61
SR-p53,XGB,val,0,0.05558808892965317,0.61
SR-p53,XGB,val,0,0.32785770297050476,0.61
SR-p53,XGB,val,0,0.06767477840185165,0.61
SR-p53,XGB,val,0,0.21393956243991852,0.61
SR-p53,XGB,val,1,0.41156256198883057,0.61
SR-p53,XGB,val,0,0.3823137879371643,0.61
SR-p53,XGB,val,0,0.10196596384048462,0.61
SR-p53,XGB,val,1,0.6569716334342957,0.61
SR-p53,XGB,val,0,0.2861849069595337,0.61
SR-p53,XGB,val,1,0.3382020592689514,0.61
SR-p53,XGB,val,0,0.21549497544765472,0.61
SR-p53,XGB,val,0,0.11169359087944031,0.61
SR-p53,XGB,val,0,0.3318305015563965,0.61
SR-p53,XGB,val,0,0.32361552119255066,0.61
SR-p53,XGB,val,0,0.2895008623600006,0.61
SR-p53,XGB,val,0,0.21308380365371704,0.61
SR-p53,XGB,val,1,0.451732337474823,0.61
SR-p53,XGB,val,0,0.2514551281929016,0.61
SR-p53,XGB,val,0,0.34270113706588745,0.61
SR-p53,XGB,val,0,0.10198560357093811,0.61
SR-p53,XGB,val,0,0.4355863332748413,0.61
SR-p53,XGB,val,0,0.19960147142410278,0.61
SR-p53,XGB,val,0,0.2710298001766205,0.61
SR-p53,XGB,val,0,0.24719524383544922,0.61
SR-p53,XGB,val,1,0.6506420373916626,0.61
SR-p53,XGB,val,0,0.1517944633960724,0.61
SR-p53,XGB,val,0,0.31345587968826294,0.61
SR-p53,XGB,val,0,0.16372442245483398,0.61
SR-p53,XGB,val,0,0.5910132527351379,0.61
SR-p53,XGB,val,0,0.3403894603252411,0.61
SR-p53,XGB,val,0,0.21053802967071533,0.61
SR-p53,XGB,val,0,0.04173123091459274,0.61
SR-p53,XGB,val,0,0.24485525488853455,0.61
SR-p53,XGB,val,0,0.3394176959991455,0.61
SR-p53,XGB,val,0,0.049689263105392456,0.61
SR-p53,XGB,val,0,0.22086332738399506,0.61
SR-p53,XGB,val,0,0.32880786061286926,0.61
SR-p53,XGB,val,0,0.2939568758010864,0.61
SR-p53,XGB,val,0,0.4525417983531952,0.61
SR-p53,XGB,val,0,0.08696573227643967,0.61
SR-p53,XGB,val,0,0.3854357600212097,0.61
SR-p53,XGB,val,0,0.9134031534194946,0.61
SR-p53,XGB,val,0,0.5403205156326294,0.61
SR-p53,XGB,val,0,0.4354821741580963,0.61
SR-p53,XGB,val,0,0.7825247049331665,0.61
SR-p53,XGB,val,0,0.12981601059436798,0.61
SR-p53,XGB,val,0,0.09042839705944061,0.61
SR-p53,XGB,val,0,0.32710105180740356,0.61
SR-p53,XGB,val,0,0.3379608690738678,0.61
SR-p53,XGB,val,0,0.4852454662322998,0.61
SR-p53,XGB,val,0,0.05680812895298004,0.61
SR-p53,XGB,val,0,0.20373128354549408,0.61
SR-p53,XGB,val,0,0.05208274722099304,0.61
SR-p53,XGB,val,0,0.13324502110481262,0.61
SR-p53,XGB,val,0,0.21973130106925964,0.61
SR-p53,XGB,val,0,0.43224287033081055,0.61
SR-p53,XGB,val,0,0.49674728512763977,0.61
SR-p53,XGB,val,0,0.3148021399974823,0.61
SR-p53,XGB,val,0,0.25914081931114197,0.61
SR-p53,XGB,val,0,0.07406720519065857,0.61
SR-p53,XGB,val,0,0.31474804878234863,0.61
SR-p53,XGB,val,0,0.5082268714904785,0.61
SR-p53,XGB,val,0,0.0692627876996994,0.61
SR-p53,XGB,val,0,0.3143562376499176,0.61
SR-p53,XGB,val,0,0.0315636545419693,0.61
SR-p53,XGB,val,0,0.1725541204214096,0.61
SR-p53,XGB,val,0,0.14335837960243225,0.61
SR-p53,XGB,val,0,0.4925100803375244,0.61
SR-p53,XGB,val,0,0.6570516228675842,0.61
SR-p53,XGB,val,0,0.18324461579322815,0.61
SR-p53,XGB,val,0,0.2835194766521454,0.61
SR-p53,XGB,val,0,0.07789647579193115,0.61
SR-p53,XGB,val,0,0.2527746856212616,0.61
SR-p53,XGB,val,0,0.09793288260698318,0.61
SR-p53,XGB,val,0,0.3575465679168701,0.61
SR-p53,XGB,val,0,0.3254695534706116,0.61
SR-p53,XGB,val,0,0.1056143045425415,0.61
SR-p53,XGB,val,0,0.17038798332214355,0.61
SR-p53,XGB,val,1,0.7103258967399597,0.61
SR-p53,XGB,val,0,0.354266494512558,0.61
SR-p53,XGB,val,0,0.08879434317350388,0.61
SR-p53,XGB,val,0,0.3624849021434784,0.61
SR-p53,XGB,val,0,0.03260776773095131,0.61
SR-p53,XGB,val,0,0.20826229453086853,0.61
SR-p53,XGB,val,0,0.1023019552230835,0.61
SR-p53,XGB,val,0,0.04875442385673523,0.61
SR-p53,XGB,val,0,0.05809233710169792,0.61
SR-p53,XGB,val,0,0.1708345115184784,0.61
SR-p53,XGB,val,1,0.1252407282590866,0.61
SR-p53,XGB,val,0,0.034608785063028336,0.61
SR-p53,XGB,val,0,0.13382001221179962,0.61
SR-p53,XGB,val,0,0.177350714802742,0.61
SR-p53,XGB,val,0,0.19682912528514862,0.61
SR-p53,XGB,val,0,0.12102361768484116,0.61
